time,update,Depth,bp1,bp2,bp3,bp4,bp5,bp6,bp7,bp8,bp9,bp10,bp11,bp12,bp13,bp14,bp15,bp16,bp17,bp18,bp19,bp20,bv1,bv2,bv3,bv4,bv5,bv6,bv7,bv8,bv9,bv10,bv11,bv12,bv13,bv14,bv15,bv16,bv17,bv18,bv19,bv20,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,Ticker,lp,lv,cf
1619138793483,depth_update,Depth,2420.65,2420.64,2420.62,2420.59,2420.48,2420.47,2420.41,2420.40,2420.34,2420.30,2420.27,2420.26,2420.24,2420.21,2420.20,2420.11,2420.09,2420.08,2420.02,2420.01,24.859,0.003,0.749,1.428,0.319,0.200,1.500,0.050,0.267,0.010,2.598,5.394,0.150,2.020,2.050,4.220,6.214,2.020,9.483,4.061,2420.66,2420.69,2420.94,2421.00,2421.01,2421.05,2421.15,2421.16,2421.17,2421.20,2421.25,2421.30,2421.31,2421.33,2421.35,2421.37,2421.40,2421.41,2421.42,2421.44,0.430,1.522,0.005,0.450,0.017,0.006,8.789,0.261,0.037,0.040,0.275,0.008,0.152,3.643,0.459,0.023,0.091,1.237,0.036,0.832,Ticker,2420.66,0.475,1149.8135
1619138793734,depth_update,Depth,2420.89,2420.85,2420.80,2420.77,2420.74,2420.66,2420.65,2420.64,2420.62,2420.59,2420.49,2420.48,2420.47,2420.46,2420.44,2420.39,2420.37,2420.30,2420.28,2420.26,1.200,10.327,3.405,0.642,0.270,4.441,12.627,0.003,0.749,1.428,1.500,2.319,2.220,1.184,2.200,2.060,2.030,2.020,4.065,1.180,2420.91,2420.96,2421.16,2421.17,2421.20,2421.25,2421.30,2421.31,2421.33,2421.35,2421.37,2421.40,2421.41,2421.42,2421.44,2421.48,2421.49,2421.50,2421.51,2421.52,0.329,0.502,0.261,0.037,0.040,0.075,0.008,0.152,3.643,0.459,0.023,0.091,1.237,0.036,0.045,0.013,0.014,2.241,0.018,0.013,Ticker,2420.66,0.475,1149.8135
1619138793958,ticker_update,Depth,2420.89,2420.85,2420.80,2420.77,2420.74,2420.66,2420.65,2420.64,2420.62,2420.59,2420.49,2420.48,2420.47,2420.46,2420.44,2420.39,2420.37,2420.30,2420.28,2420.26,1.200,10.327,3.405,0.642,0.270,4.441,12.627,0.003,0.749,1.428,1.500,2.319,2.220,1.184,2.200,2.060,2.030,2.020,4.065,1.180,2420.91,2420.96,2421.16,2421.17,2421.20,2421.25,2421.30,2421.31,2421.33,2421.35,2421.37,2421.40,2421.41,2421.42,2421.44,2421.48,2421.49,2421.50,2421.51,2421.52,0.329,0.502,0.261,0.037,0.040,0.075,0.008,0.152,3.643,0.459,0.023,0.091,1.237,0.036,0.045,0.013,0.014,2.241,0.018,0.013,Ticker,2421.19,3.416,8270.78504
1619138793985,depth_update,Depth,2421.04,2420.98,2420.90,2420.89,2420.83,2420.82,2420.77,2420.69,2420.67,2420.66,2420.65,2420.64,2420.62,2420.60,2420.59,2420.54,2420.52,2420.48,2420.47,2420.46,0.400,0.800,7.913,11.574,0.266,10.752,1.227,0.010,0.021,1.177,1.575,8.213,0.749,0.050,1.428,0.010,94.000,4.978,2.220,1.184,2421.33,2421.35,2421.37,2421.40,2421.41,2421.42,2421.44,2421.48,2421.49,2421.50,2421.51,2421.52,2421.55,2421.56,2421.58,2421.59,2421.63,2421.64,2421.66,2421.68,0.883,0.459,0.023,0.091,1.237,0.036,0.045,0.013,0.014,0.050,0.018,0.013,1.500,29.099,0.235,8.177,18.170,0.059,0.016,8.794,Ticker,2421.19,3.416,8270.78504
1619138794235,depth_update,Depth,2421.05,2421.00,2420.99,2420.98,2420.89,2420.87,2420.84,2420.82,2420.71,2420.69,2420.68,2420.67,2420.66,2420.65,2420.64,2420.62,2420.60,2420.58,2420.54,2420.50,2.788,0.299,3.401,0.010,0.850,0.010,2.313,10.752,0.010,0.030,2.020,4.598,1.177,8.132,8.213,0.749,2.050,9.304,2.020,19.129,2421.49,2421.56,2421.58,2421.59,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,0.008,10.383,0.235,8.177,18.170,0.059,0.016,8.794,0.047,0.010,0.014,47.051,6.570,0.018,3.813,0.072,0.040,0.050,0.084,0.152,Ticker,2421.19,3.416,8270.78504
1619138794103,ticker_update,Depth,2421.05,2421.00,2420.99,2420.98,2420.89,2420.87,2420.84,2420.82,2420.71,2420.69,2420.68,2420.67,2420.66,2420.65,2420.64,2420.62,2420.60,2420.58,2420.54,2420.50,2.788,0.299,3.401,0.010,0.850,0.010,2.313,10.752,0.010,0.030,2.020,4.598,1.177,8.132,8.213,0.749,2.050,9.304,2.020,19.129,2421.49,2421.56,2421.58,2421.59,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,0.008,10.383,0.235,8.177,18.170,0.059,0.016,8.794,0.047,0.010,0.014,47.051,6.570,0.018,3.813,0.072,0.040,0.050,0.084,0.152,Ticker,2421.05,0.52,-1258.9460000000001
1619138794486,depth_update,Depth,2421.26,2421.25,2421.15,2421.11,2421.01,2420.95,2420.90,2420.89,2420.85,2420.84,2420.82,2420.81,2420.80,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,0.800,0.400,0.010,10.326,0.010,0.829,0.258,0.850,3.242,2.313,10.752,1.500,2.020,2.585,2.065,2.020,3.028,2.020,2.020,2.000,2421.27,2421.49,2421.56,2421.58,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,2421.88,2421.91,2421.93,1.675,0.408,14.513,0.235,18.170,0.059,0.016,8.794,0.047,0.010,0.599,47.051,6.570,7.569,0.007,0.072,0.040,0.550,0.084,0.152,Ticker,2421.05,0.52,-1258.9460000000001
1619138794737,depth_update,Depth,2421.19,2421.15,2421.11,2420.95,2420.90,2420.89,2420.86,2420.85,2420.84,2420.82,2420.80,2420.74,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,2420.66,1.200,2.109,9.346,0.010,0.258,0.850,0.299,2.528,2.313,10.752,2.020,0.023,2.000,2.065,2.020,3.028,2.020,2.020,2.000,25.557,2421.21,2421.25,2421.27,2421.48,2421.49,2421.56,2421.58,2421.60,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,0.396,3.433,1.915,10.052,0.008,14.513,0.235,0.030,18.170,0.059,0.016,8.794,0.047,0.010,0.014,47.051,6.570,7.569,0.007,0.072,Ticker,2421.05,0.52,-1258.9460000000001
1619138794790,ticker_update,Depth,2421.19,2421.15,2421.11,2420.95,2420.90,2420.89,2420.86,2420.85,2420.84,2420.82,2420.80,2420.74,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,2420.66,1.200,2.109,9.346,0.010,0.258,0.850,0.299,2.528,2.313,10.752,2.020,0.023,2.000,2.065,2.020,3.028,2.020,2.020,2.000,25.557,2421.21,2421.25,2421.27,2421.48,2421.49,2421.56,2421.58,2421.60,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,0.396,3.433,1.915,10.052,0.008,14.513,0.235,0.030,18.170,0.059,0.016,8.794,0.047,0.010,0.014,47.051,6.570,7.569,0.007,0.072,Ticker,2421.25,0.104,251.81
1619138794988,depth_update,Depth,2421.23,2421.00,2420.90,2420.89,2420.85,2420.84,2420.82,2420.74,2420.73,2420.72,2420.71,2420.70,2420.69,2420.68,2420.67,2420.66,2420.65,2420.64,2420.63,2420.62,0.400,0.272,0.258,0.850,2.528,2.313,10.752,2.020,4.200,2.065,2.020,3.028,2.020,2.020,2.000,25.557,2.319,8.213,0.800,0.749,2421.25,2421.27,2421.48,2421.49,2421.56,2421.58,2421.63,2421.64,2421.66,2421.68,2421.71,2421.75,2421.76,2421.77,2421.78,2421.83,2421.84,2421.86,2421.87,2421.88,3.329,0.646,10.052,0.008,14.513,0.235,18.170,0.059,0.016,8.794,0.047,0.010,0.014,47.051,6.570,7.569,0.007,0.072,0.040,0.050,Ticker,2421.25,0.104,251.81
